number length slope EcorMod surfaceTechMod
7162 9.045375692848285 -0.04532202650409545 0.1 0.0
7163 6.721854451301259 -0.03413140262370007 0.1 0.0
7164 6.454428101539133 -0.027556911102635695 0.1 0.0
7165 8.44594397209969 -0.012034742816581456 0.1 0.0
7166 4.144163920031749 -0.004615727456496188 0.1 0.0
7167 2.223898532489277 -0.004487512738592159 0.1 0.0
7168 2.3701319117959505 -0.005192693227400014 0.1 0.0
7169 4.662695444143804 -0.008013415300695215 0.1 0.0
7170 7.829847047867138 -0.016988439737247063 0.1 0.0
7171 10.530892077426724 -0.02301452627142453 0.1 0.0
7172 6.079222398471365 -0.024592901007736145 0.1 0.0
7173 1.1119492658909769 -0.00930151936540824 0.1 0.0
7174 3.4350655970920876 -0.029299785906687248 0.1 0.0
7175 4.677241924628035 -0.033485469395429845 0.1 0.0
7176 1.3813852507757731 -0.010696747121471617 0.1 0.0
7177 2.370130460191651 -0.019998266292020617 0.1 0.0
7178 7.954388624165736 -0.06232017815727886 0.1 0.0
7179 4.740260013982747 -0.0344156204328101 0.1 0.0
7180 8.288303796323513 -0.06418048071043359 0.1 0.0
7181 3.7168587048535833 -0.03069501221250448 0.1 0.0
7182 5.619837003214133 -0.04511236609721436 0.1 0.0
7183 12.908814366502689 -0.21332606298119572 0.1 0.0
7184 11.592742365399715 -0.25959402203068294 0.1 0.0
7185 4.740256566470985 -0.10122533920616661 0.1 0.0
7186 5.796370329678668 -0.12979700538193129 0.1 0.0
7187 6.870127155779313 -0.18449133668633522 0.1 0.0
7188 5.525520925024589 -0.140409332572915 0.1 0.0
7189 6.153285419510469 -0.1336255085175253 0.1 0.0
7190 11.298093764159196 -0.4094843646479944 0.1 0.0
7191 7.110381178077143 -0.3293959229451957 0.1 0.0
7192 7.1103803603890405 -0.24414049765459822 0.1 0.0
7193 5.559746332284177 -0.23897349487327801 0.1 0.0
7194 8.93327312207563 -0.36814834124442086 0.1 0.0
7195 8.895594132079076 -0.22947157498447268 0.1 0.0
7196 3.4350620605545523 0.037260349116309044 0.1 0.0
7197 4.144129837978851 0.02709843386458033 0.1 0.0
7198 3.435061966864887 0.0 0.1 0.0
7199 1.3813766904757445 -0.08806991577148438 0.1 0.0
7200 4.9176956140333195 0.3144401651239832 0.1 0.0
7201 8.799335063751291 0.07339176599094799 0.1 0.0
7202 9.794177134960806 0.0718940035545188 0.1 0.0
7203 11.388111625833377 0.07039623932314498 0.1 0.0
7204 5.525514699136703 0.04493378402196413 0.1 0.0
7205 5.041862938416982 -0.2973116648016685 0.1 0.0
7206 8.492547016776943 -0.03047024268352061 0.1 0.0
7207 7.259470084142257 -0.35359733017344297 0.1 0.0
7208 7.4337013299269685 -0.33822345252917785 0.1 0.0
7209 10.14090808242528 -0.38907513259351845 0.1 0.0
7210 11.239670851248608 -0.42573558757669616 0.1 0.0
7211 4.522683733314043 0.03863749780151693 0.1 0.0
7212 4.1441282038400225 0.1159124935521163 0.1 0.0
7213 5.737303286150006 0.2704624849056927 0.1 0.0
7214 5.942352450777312 0.23182498710406207 0.1 0.0
7215 8.4925052471653 0.3863749784575248 0.1 0.0
7216 11.164988460646391 0.5022874719597326 0.1 0.0
7217 8.4925090437602 0.3863749784072752 0.1 0.0
7218 10.568274285020756 0.10552051802432061 0.1 0.0
7219 5.942350496262618 0.04730751050129811 0.1 0.0
7220 5.84406051448394 0.05927033913297919 0.1 0.0
7221 7.459866374344823 0.07993341053986569 0.1 0.0
7222 5.2841348544081965 0.04839506779723024 0.1 0.0
7223 18.584240889153257 0.11147181325952715 0.1 0.0
7224 6.454388663756022 0.02521169132040768 0.1 0.0
7225 8.492524234305218 0.02390173080277691 0.1 0.0
7226 5.2841455334847796 0.013223202862775452 0.1 0.0
7227 5.041849890622485 0.014404659014530807 0.1 0.0
7228 15.125545066934638 0.04321398709322466 0.1 0.0
7229 17.698038897873346 -0.008561521605997768 0.1 0.0
7230 9.015795487517694 -0.06658037450227994 0.1 0.0
7231 5.9423674287469215 -0.03923487175950413 0.1 0.0
7232 9.286032361986905 -0.2941278795860285 0.1 0.0
7233 2.458855282603555 0.2074436509809061 0.1 0.0
7234 3.2784737090953233 -0.024211061675998735 0.1 0.0
7235 6.153265733839831 -0.04431489567406288 0.1 0.0
7236 5.041857565580394 -0.03728936944759198 0.1 0.0
7237 5.397187492923189 0.02292342282567006 0.1 0.0
7238 4.662629741458974 0.032885137361063244 0.1 0.0
7239 4.6772106685585095 0.03041875980477471 0.1 0.0
7240 7.422583999284587 0.04709624126707013 0.1 0.0
7241 3.9615867512180403 0.02748260290621829 0.1 0.0
7242 7.259479515570914 0.04956265820516137 0.1 0.0
7243 6.630758173052255 0.044160110231530325 0.1 0.0
7244 7.259485321283679 0.04956269561307636 0.1 0.0
7245 8.613777467538535 0.04631939700385601 0.1 0.0
7246 9.903988042178371 0.049049433999414305 0.1 0.0
7247 8.799369183155456 0.04023297351193378 0.1 0.0
7248 4.677224274583198 0.021979132052820205 0.1 0.0
7249 1.9808002139974583 0.009809896839499288 0.1 0.0
7250 54.89468493638257 0.7445998443431563 0.1 0.0
7251 4.662672966272993 0.02337119447514624 0.1 0.0
7252 11.556239739871979 -0.06186740755538267 0.1 0.0
7253 10.568378031524453 -0.04632595834300446 0.1 0.0
7254 9.66968858025634 -0.09937661861891911 0.1 0.0
7255 18.961034613842955 -0.14786494719515986 0.1 0.0
7256 13.183036353061379 -0.006118260426262623 0.1 0.0
7257 1.381381669504547 -0.1063259349728014 0.1 0.0
7258 1.381381669504547 0.1063259349728014 0.1 0.0
7259 8.288288854543795 -0.1911973395733071 0.1 0.0
7260 9.229172981039584 -0.14490239792564807 0.1 0.0
7261 1.3813805812725304 -0.01863030829406398 0.1 0.0
7262 4.447797064978554 -0.07120917830627604 0.1 0.0
7263 14.822460266025262 -0.2281177743627154 0.1 0.0
7264 12.908787719707282 -0.1846470546976775 0.1 0.0
7265 2.7627567264714794 0.05256800936251693 0.1 0.0
7266 3.4350625927244156 -0.003134467846280131 0.1 0.0
7267 3.3358477997949 0.002918297659618929 0.1 0.0
7268 3.4350624035928217 -0.270366863899028 0.1 0.0
7269 3.435062311336489 -0.08804534446363732 0.1 0.0
7270 6.079204257077229 -0.17006016362040555 0.1 0.0
7271 12.432389512177544 -0.3690666373806266 0.1 0.0
7272 19.2921490932633 -0.5795308304517448 0.1 0.0
7273 20.245072397908388 -0.953332715757881 0.1 0.0
7274 35.53143739093794 -1.7294632079403982 0.1 0.0
7275 20.077214300048578 -1.0279854983464816 0.1 0.0
7276 15.846157716509206 -0.8652947812045113 0.1 0.0
7277 13.492783210067898 -0.6939532646919133 0.1 0.0
7278 12.018188317700522 -0.4945107149094383 0.1 0.0
7279 17.342201773481126 -0.6828952254502383 0.1 0.0
7280 17.226492866279006 -0.5906368312340646 0.1 0.0
7281 26.071318825106417 -0.11026302808437549 0.1 0.0
7282 24.952260158288965 0.11566051966087798 0.1 0.0
7283 2.370118351471174 -0.20777041217439773 0.1 0.0
7284 1.381364238624678 0.005779588808366043 0.1 0.0
7285 1.381364161995523 0.005779588637267352 0.1 0.0
7286 17.211491219093844 0.10298173124812138 0.1 0.0
7287 8.195948199520464 0.04903889976935716 0.1 0.0
7288 8.271033025740836 0.04991458122401582 0.1 0.0
7289 3.3153192650888603 0.01646305194140041 0.1 0.0
7290 3.7168292062682355 0.012434857438506697 0.1 0.0
7291 21.548668309056257 0.07162027068102361 0.1 0.0
7292 21.230723585888843 0.04820016374412717 0.1 0.0
7293 15.611907297083606 0.03580157948994156 0.1 0.0
7294 18.065286322717558 0.2585164343487918 0.1 0.0
7295 21.309400527689554 0.3301756603033823 0.1 0.0
7296 13.160535292218077 0.20358184612030072 0.1 0.0
7297 13.531113350465995 0.13858576027467961 0.1 0.0
7298 21.91840230675047 0.19586731775103772 0.1 0.0
7299 21.23066662557739 0.1563303888293035 0.1 0.0
7300 19.368191954911357 0.06274422103740562 0.1 0.0
7301 9.897734319726784 0.032397041269916826 0.1 0.0
7302 9.083798409472658 0.029723276496440576 0.1 0.0
7303 16.429461827035706 0.10266816955748936 0.1 0.0
7304 13.933022753196594 0.11536449430457196 0.1 0.0
7305 11.528005712681416 0.09535704955754909 0.1 0.0
7306 11.164661410477242 0.08927290881553063 0.1 0.0
7307 10.794045163351484 -0.19588899600563536 0.1 0.0
7308 11.297749872578544 -0.2110030429069525 0.1 0.0
7309 29.797081924647948 -0.5401799026417962 0.1 0.0
7310 24.570123062148614 0.03101657071141517 0.1 0.0
7311 26.984980257134634 0.026069886024345124 0.1 0.0
7312 26.546094422875605 -0.3458799016682974 0.1 0.0
7313 8.613464107246443 -0.10971769678104693 0.1 0.0
7314 7.989038536603854 -0.09398680618909339 0.1 0.0
7315 19.51704402534796 -0.15205525076510185 0.1 0.0
7316 28.63003858163969 -0.16646210396362449 0.1 0.0
7317 14.315005661901221 -0.19663132617409929 0.1 0.0
7318 11.910548947429817 -0.2980218320107042 0.1 0.0
7319 10.59182099939966 -0.27652771455001357 0.1 0.0
7320 13.272708942371347 -0.3480361419714768 0.1 0.0
7321 14.712800450565107 -0.15409993677684497 0.1 0.0
7322 9.612666492990515 0.05861750614474204 0.1 0.0
7323 9.083603674256432 0.05756290811626741 0.1 0.0
7324 7.459485863906835 0.04719278889609768 0.1 0.0
7325 7.376143265749367 0.046665488493204066 0.1 0.0
7326 18.167205915485503 -0.10678192271041098 0.1 0.0
7327 22.974934491680077 -0.47462049709770326 0.1 0.0
7328 29.58828604158189 0.16992582116603216 0.1 0.0
7329 13.113154077106868 0.6790091580961075 0.1 0.0
7330 11.687539680730673 0.6026204862230315 0.1 0.0
7331 8.848596096504588 0.43711195948981185 0.1 0.0
7332 10.38519426150758 0.2941036040045901 0.1 0.0
7333 20.105531792414194 0.020337492388875944 0.1 0.0
7334 15.447692422502728 0.015663737575835057 0.1 0.0
7335 18.145586924511182 -0.02057065634613764 0.1 0.0
7336 3.9614135236590293 -0.0114693084556734 0.1 0.0
7337 6.047741997236608 -0.016615788726369374 0.1 0.0
7338 12.908573477222681 -0.032055224070177246 0.1 0.0
7339 8.799104603796494 -0.02386985640430339 0.1 0.0
7340 29.688619545509663 -0.0038159834885505006 0.1 0.0
7341 15.249132994366134 0.015380674212849499 0.1 0.0
7342 15.447575782002994 0.016364307924959576 0.1 0.0
7343 10.793745442665422 0.08353641848611915 0.1 0.0
7344 11.297463516636023 0.08987199078961794 0.1 0.0
7345 15.174295811294185 0.11767825168152513 0.1 0.0
7346 15.977850929247678 0.118429388589675 0.1 0.0
7347 19.89141834284014 0.19207415449619702 0.1 0.0
7348 22.594824270326235 0.23137618633398915 0.1 0.0
7349 1.9806851620992305 0.01996806798211992 0.1 0.0
7350 37.13403696036177 0.5437024210702361 0.1 0.0
7351 21.183233065970366 0.3360672831681768 0.1 0.0
7352 25.499557189227573 1.0422219897282048 0.1 0.0
7353 13.073135845373807 0.565946845749977 0.1 0.0
7354 14.326130750416882 0.6306769897171307 0.1 0.0
7355 19.950049369129847 1.0416602355736586 0.1 0.0
7356 8.270578135665644 0.4450284223628387 0.1 0.0
7357 23.99987175126378 1.2910710295155923 0.1 0.0
7358 25.20721924541531 0.3510840955934782 0.1 0.0
7359 12.343401749141474 0.1624830148244314 0.1 0.0
7360 7.459272254545606 0.09799138893640702 0.1 0.0
7361 4.917284829056568 0.06449158176417313 0.1 0.0
7362 23.611249819540728 -1.0291609354970888 0.1 0.0
7363 5.843606244792016 -0.27050220267540226 0.1 0.0
7364 5.736837809447279 -0.2666157066432788 0.1 0.0
7365 5.041444615295172 -0.2246412450968478 0.1 0.0
7366 3.716788716629942 -0.0878355099087571 0.1 0.0
7367 39.03344650493852 1.8732696561648936 0.1 0.0
7368 1.9806799524182215 0.029482266394495582 0.1 0.0
7369 5.525355638091458 0.6385019643284409 0.1 0.0
7370 50.16860030311304 1.4398450120050938 0.1 0.0
7371 37.7779484300731 0.7310113449604501 0.1 0.0
7372 1.1119492665983 0.005911148920858977 0.1 0.0
7373 83.80444488943196 2.8049392700195312 0.1 0.0
7374 88.14346037325335 6.4259994686246955 0.1 0.0
7375 0.8195653095711427 -2.3600738704801643 0.1 0.0
7376 48.52557987761962 2.4111671447753906 0.1 0.0
7377 94.08928436269578 -1.9621926247695 0.1 0.0
7378 1.3813435402033205 1.4443970620253594 0.1 0.0
7379 84.67789709123343 3.373599245489231 0.1 0.0
7380 1.1119492665983 -2.7035057091123917 0.1 0.0
7381 24.409880159246377 2.708087921142692 0.1 0.0
7382 1.1119492658909769 0.0 0.1 0.0
7383 26.225846466820162 2.0676841735622133 0.1 0.0
7384 56.78643574283134 0.21251296999247415 0.1 0.0
7385 33.17739970279226 -4.279116449775586 0.1 0.0
7386 0.8195545543245091 3.58227425617207 0.1 0.0
7387 110.93158506278365 -1.1583409581844535 0.1 0.0
7388 1.3813371590245251 0.04372074944421911 0.1 0.0
7389 114.83073417554839 3.9412078857421875 0.1 0.0
7390 100.29139010741137 1.2193610297277928 0.1 0.0
7391 0.8195423550550955 0.009440697567129064 0.1 0.0
7392 77.23731315221687 2.6710243225097656 0.1 0.0
7393 75.02620572179623 4.939243316650334 0.1 0.0
7394 382.7354209896069 -13.922981262206918 0.1 0.0
7395 44.20167468497913 0.06964111328125 0.1 0.0
7396 166.95537286503958 -9.034065246582088 0.1 0.0
7397 0.8194688988026582 0.0 0.1 0.0
7398 150.05440335213262 -1.2750928060459614 0.1 0.0
7399 0.8194525022915347 -0.6422694070888042 0.1 0.0
7400 138.21080075948925 -0.8771136926921486 0.1 0.0
7401 1.3812706981191012 0.7718967127116798 0.1 0.0
7402 23.087870824125236 -2.3872914388339836 0.1 0.0
7403 1.3812700760860221 1.5864911153476555 0.1 0.0
7404 91.0970019313705 -1.3049432746832963 0.1 0.0
7405 0.8194261331649169 -1.8735731132561568 0.1 0.0
7406 58.635626814237895 4.379058837890511 0.1 0.0
7407 31.177681562903 -2.202569250933095 0.1 0.0
7408 1.1119492658909769 -0.0672633601507755 0.1 0.0
7409 43.24814618974268 -2.3207892787049786 0.1 0.0
7410 1.111949267305623 1.6782721888612286 0.1 0.0
7411 53.36308914244974 -1.7312126159668537 0.1 0.0
7412 38.20921721670963 1.33252176452487 0.1 0.0
7413 1.3812501525788856 0.5133682806412025 0.1 0.0
7414 102.17537777393463 0.8610859914985554 0.1 0.0
7415 0.8194051450092923 0.0399493172893699 0.1 0.0
7416 90.51776764777874 -0.4229426794599931 0.1 0.0
7417 1.3812453278575512 0.04008440314277095 0.1 0.0
7418 73.8209099583189 -0.3855085641525875 0.1 0.0
7419 0.8193942539853586 0.14854719940649375 0.1 0.0
7420 43.91549071985409 -0.2647857666015625 0.1 0.0
7421 47.57675733860763 0.06516265869140625 0.1 0.0
7422 1.1119492665983 0.0 0.1 0.0
7423 54.70686964353572 0.03984582077350751 0.1 0.0
7424 0.8193858586200707 -0.001340266574288762 0.1 0.0
7425 63.46579447236725 -1.8151165149878352 0.1 0.0
7426 0.819378380483354 -1.1051944591333154 0.1 0.0
7427 60.13464306974846 -1.9679349349971744 0.1 0.0
7428 1.3812315522883554 1.3808911727902 0.1 0.0
7429 60.49639458083533 -1.4539260864257812 0.1 0.0
7430 0.819364342358591 0.0 0.1 0.0
7431 52.26161552304687 3.4456404844853523 0.1 0.0
7432 1.1119492665983 -2.350864330920899 0.1 0.0
7433 52.26161552304687 2.4008827209472656 0.1 0.0
7434 49.03541650316341 0.16475677490234375 0.1 0.0
7435 42.89188571977802 -0.10859438656973452 0.1 0.0
7436 0.8193432190342634 0.11802050351303706 0.1 0.0
7437 41.91945431106705 -0.01952222201322229 0.1 0.0
7438 0.8193436126424953 0.0019631704996072585 0.1 0.0
7439 46.96189747964728 0.4982229108862839 0.1 0.0
7440 1.111949267305623 -0.447765910153862 0.1 0.0
7441 41.91938760975221 0.4491539001464844 0.1 0.0
7442 41.132739078021565 1.1900047971559502 0.1 0.0
7443 1.1119492665983 -0.02623984353550668 0.1 0.0
7444 50.869838314650075 0.48874869290824563 0.1 0.0
7445 1.3812096804091543 -0.4717961782669704 0.1 0.0
7446 52.779276891198926 0.4847984313964844 0.1 0.0
7447 45.589919924871715 0.13632965087890625 0.1 0.0
7448 56.80403179469218 0.4226074218748863 0.1 0.0
7449 53.33593308121952 -0.6282005310057457 0.1 0.0
7450 52.26161552304687 -0.26575175921078653 0.1 0.0
7451 1.1119492665983 0.16096202532406778 0.1 0.0
7452 49.4783014102265 -0.5078874497048673 0.1 0.0
7453 0.8192979525893549 0.3435007004372892 0.1 0.0
7454 45.70755642479453 -0.3429450988769531 0.1 0.0
7455 52.36426473615086 -4.344877953599223 0.1 0.0
7456 0.8192864058902344 4.109163994858989 0.1 0.0
7457 46.81670852485356 -4.118381500244141 0.1 0.0
7458 23.40835368346281 -0.19087982177734375 0.1 0.0
7459 24.517698588581634 -3.3446922302246094 0.1 0.0
7460 21.19048117306807 5.432647705078125 0.1 0.0
7461 21.190480788216185 2.4350318908691406 0.1 0.0
7462 23.57976612801483 0.07078970282884711 0.1 0.0
7463 1.1119492658909769 0.17285501152662164 0.1 0.0
7464 21.19047999610361 -0.1581268310546875 0.1 0.0
7465 23.579763283850177 -1.8883192373551196 0.1 0.0
7466 0.8192623923434388 -0.01741196381675536 0.1 0.0
7467 24.44113619920789 -0.7622604370117188 0.1 0.0
7468 18.86188807394365 -3.9048423767089844 0.1 0.0
7469 15.653282039828909 -0.4677639462460661 0.1 0.0
7470 0.8192562261048657 -2.484445526410184 0.1 0.0
7471 19.79656537380657 2.521343231201172 0.1 0.0
7472 19.943388827190894 5.265621185302734 0.1 0.0
7473 21.37967304355355 1.2595217616810714 0.1 0.0
7474 0.8192501889471019 0.011703213904866061 0.1 0.0
7475 21.19047729789956 0.18475341796875 0.1 0.0
7476 21.19047691163498 0.3029899597167969 0.1 0.0
7477 21.12703606324573 0.4950294494628906 0.1 0.0
7478 24.51769385242451 0.2964210510253906 0.1 0.0
7479 21.12703606253841 -0.2782478332519531 0.1 0.0
7480 23.408347584658888 -0.10657119749527055 0.1 0.0
7481 23.350934595735005 -0.12930659245040488 0.1 0.0
7482 1.1119492665983 0.06692484805114418 0.1 0.0
7483 21.12703606253841 -0.09276580810546875 0.1 0.0
7484 23.408346482385802 0.7608985900878906 0.1 0.0
7485 23.579741910771777 0.22293974915157833 0.1 0.0
7486 1.1119492658909769 -0.15406539002071895 0.1 0.0
7487 19.185062642301837 0.07058976099733627 0.1 0.0
7488 1.1119492665983 0.0884182651257106 0.1 0.0
7489 21.190472894472762 -0.09336090087890625 0.1 0.0
7490 23.40834505022818 -1.9367091530276639 0.1 0.0
7491 1.1119492665983 0.28030275043977326 0.1 0.0
7492 21.12703606253841 -0.25860595703125 0.1 0.0
7493 21.127036061831085 -0.4538955688448709 0.1 0.0
7494 23.40834398483651 -0.5997576905068627 0.1 0.0
7495 0.8192088543013109 -0.0034069823474851546 0.1 0.0
7496 21.12703606253841 -0.45012283323103475 0.1 0.0
7497 21.1904705201386 -0.8928664956362695 0.1 0.0
7498 0.8192038676064899 -0.005883809560430109 0.1 0.0
7499 15.847620542971788 0.41143035888671875 0.1 0.0
7500 17.346401965769704 -0.13292312622070312 0.1 0.0
7501 19.94184141295665 -2.3415489195756436 0.1 0.0
7502 22.937656847896402 -0.535682678324747 0.1 0.0
7503 24.57606090868211 -1.362983703613338 0.1 0.0
7504 17.346388300462582 1.400032043457088 0.1 0.0
7505 21.415028786753204 -0.7767104616482357 0.1 0.0
7506 1.1119492665983 0.06405253318132509 0.1 0.0
7507 23.045198027787393 -0.06520462036127128 0.1 0.0
7508 21.415025392191634 1.0903137464419501 0.1 0.0
7509 0.8192016367050355 -0.6363914747133776 0.1 0.0
7510 19.94182278341508 0.6088333129882812 0.1 0.0
7511 23.045187054896875 0.6717300415039062 0.1 0.0
7512 19.66082353021506 -0.6360261880312805 0.1 0.0
7513 0.8192009805561764 0.2912385903836707 0.1 0.0
7514 21.415008426703647 -1.5363845825281714 0.1 0.0
7515 21.29921866737295 -0.06364822387695312 0.1 0.0
7516 21.29921866737295 1.21978759765625 0.1 0.0
7517 22.93762010356379 1.1304779052734375 0.1 0.0
7518 21.29921866737295 0.25868973364890735 0.1 0.0
7519 1.3811303693333492 0.06807341942726453 0.1 0.0
7520 21.299222079349615 -0.047367095947265625 0.1 0.0
7521 16.527978901335544 -0.5383644104003906 0.1 0.0
7522 17.954683660273854 -0.08852767944335938 0.1 0.0
7523 23.40834214782408 3.771140361836956 0.1 0.0
7524 1.1119492665983 -2.7597725639854502 0.1 0.0
7525 23.5797247682471 2.681922912597713 0.1 0.0
7526 18.97400618084301 0.8830909729003338 0.1 0.0
7527 19.185039960021953 -0.043564515768139245 0.1 0.0
7528 1.1119492658909769 -0.0941842024935795 0.1 0.0
7529 17.79118826345083 0.0994491577149006 0.1 0.0
7530 21.12703606253841 0.7685623168945312 0.1 0.0
7531 21.3796308861619 -0.23248266011592023 0.1 0.0
7532 1.1119492665983 -0.08476663797983974 0.1 0.0
